"id","type","name","code","image","status","created_by","created_at"
679,grosir,Herbangin,HRB,"",1,212,"2022-06-27 08:52:40"
286,retail,Hilo,HIO,"",1,17,"2020-09-24 14:31:09"
158,grosir,Hilo,HLO,"",1,17,"2020-07-09 14:04:17"
988,grosir,Hime,HIM,"",1,403,
975,grosir,Hiu Timur,HTM,"",1,259,
641,grosir,Home,HME,"",1,39,"2022-04-11 13:53:56"
886,grosir,Hong Hien,HHN,"",1,403,
676,grosir,Hot-Hot Pop,HHP,"",1,212,"2022-06-23 15:11:05"
1011,grosir,Hotin Cream,HTC,"",1,259,
872,grosir,Hydro Coco,HCO,"",1,259,
608,grosir,Hyper,HYP,"",1,56,"2022-02-19 09:28:35"
802,grosir,Ibu Muda,IBM,"",1,256,
1126,grosir,Ice Coffee,ICC,"",1,403,
973,grosir,Ichitan,ICT,"",1,259,
671,grosir,Idola,IDL,"",1,241,"2022-06-16 11:35:03"
114,grosir,Ikan Lele,IKL,"",1,8,"2020-04-28 10:39:48"
189,grosir,ILM,ILM,"",1,6,"2020-08-13 12:42:40"
971,grosir,Implora,IPR,"",0,328,
408,grosir,Implora,IMPL,"",1,39,"2021-07-30 18:40:46"
385,grosir,Inaco,ICO,"",1,8,"2021-02-10 11:48:11"
1031,grosir,Inafood,IFD,"",1,259,
787,grosir,Indocafe,IDC,"",1,17,
145,grosir,Indofood,IDF,"",1,39,"2020-06-19 15:36:31"
10,grosir,Indomie,IND,"",1,6,"2019-08-20 11:46:16"
291,retail,Indomie,IDR,"",1,7,"2020-09-24 15:47:42"
349,grosir,Indomie FS,IDMF,"",1,39,"2020-12-11 09:33:43"
245,retail,Indomilk ,IDK,"",1,39,"2020-09-23 15:07:22"
160,grosir,Indomilk,IDM,"",1,39,"2020-07-23 07:52:41"
190,grosir,Indopertama,IDP,"",1,6,"2020-08-13 12:42:57"
966,grosir,INL,INL,"",1,17,
406,grosir,Intermi,ITM,"",1,17,"2021-07-28 15:44:39"
191,grosir,Inti Rasa,INT,"",1,6,"2020-08-13 12:43:11"
468,grosir,Isoplus,ISP,"",1,39,"2021-11-03 13:13:58"
48,retail,IUNIK,IU,"",1,22,"2019-11-11 14:54:33"
1104,grosir,Ivilko,ILV,"",1,403,
862,grosir,Iyes,IYS,"",1,135,
846,grosir,Jabrik,JBK,"",1,259,
1060,grosir,JacknJill,JNJ,"",1,259,
688,grosir,Jago,JGO,"",1,241,"2022-07-07 10:50:55"
698,grosir,Jagoan Neon,JGN,"",1,192,"2022-07-20 16:48:13"
759,grosir,Jaipong,JPG,"",1,241,"2022-10-17 11:08:27"
885,grosir,Jarte Beauty,JTB,"",1,328,
425,grosir,Jasjus,JSS,"",1,39,"2021-09-03 10:54:43"
915,grosir,Java Dwipa,JVD,"",1,403,
830,grosir,Javabean,JVB,"",1,202,
467,grosir,Javana,JVN,"",1,39,"2021-11-03 13:12:33"
416,grosir,Jayo,JYO,"",1,8,"2021-08-19 12:08:46"
503,grosir,Jeli,JEY,https://s3-ap-southeast-1.amazonaws.com/superagen/img/brands/JEY.png,1,137,"2021-11-29 16:28:57"
649,grosir,Jelly,JEL,"",1,137,"2022-04-25 11:31:29"
739,grosir,Jelly Long,JLL,"",1,56,"2022-09-23 14:57:07"
1093,grosir,Jempol OK,JPK,"",1,259,
465,grosir,Jempoly,JMP,"",1,39,"2021-11-03 11:19:06"
939,grosir,Jenitri,JTR,"",1,259,
567,grosir,JetZ,JTZ,"",1,39,"2022-01-21 16:51:17"
1056,grosir,Jiera,JER,"",1,403,
890,grosir,Jihan,JHN,"",1,403,
445,grosir,Jolly,JLY,"",1,56,"2021-10-04 15:41:41"
919,grosir,Joy-Rich,JRC,"",1,7,
1032,grosir,JR Red,JRR,"",1,259,
1145,grosir,Juara,JUA,"",1,403,
444,grosir,Juice-C,JCC,"",1,17,"2021-10-01 12:40:48"
827,grosir,Just Miss,JMS,"",1,328,
436,grosir,K-Yopi,KYP,"",1,56,"2021-09-21 14:17:45"
889,grosir,Kagum,KGM,"",1,56,
413,grosir,Kalpa,KLP,"",1,7,"2021-08-16 15:37:13"
763,grosir,Kang Kabayan,KBY,"",1,241,"2022-10-24 10:38:55"
902,grosir,Kano,KNO,"",1,259,
193,retail,Kanzler,KAN,"",1,6,"2020-08-13 12:43:35"
240,retail,KAO,KAO,"",1,39,"2020-09-23 14:22:10"
12,grosir,Kapal Api,KAI,"",1,7,"2019-09-09 14:45:15"
246,retail,Kapal Api,KPL,"",1,39,"2020-09-23 15:11:17"
563,grosir,Kapten,KPT,"",1,39,"2022-01-20 14:19:48"
340,grosir,Kara,KRA,"",1,8,"2020-10-27 11:17:56"
941,grosir,Karomah Insani,KMI,"",1,328,
1078,grosir,Kartu As,KTS,"",1,259,
403,grosir,Karya Alam,KAL,"",1,56,"2021-06-15 11:12:43"
1038,grosir,Katadji,KTJ,"",1,259,
891,grosir,Katekin,KTK,"",1,403,
330,grosir,Kebon Agung,KBA,"",1,47,"2020-09-28 18:16:26"
329,grosir,Kebun Tebu Mas,KTM,"",1,47,"2020-09-28 18:16:07"
869,grosir,Kecap Dua Burung,KDB,"",0,403,
918,grosir,Kega,KGA,"",1,7,
856,grosir,Kelapa Muda,BKM,"",1,259,
29,grosir,Kelly,KEL,"",1,6,"2019-09-23 05:23:38"
1098,grosir,Kembang Desa,KBD,"",1,403,
536,grosir,Kenji,KNJ,"",1,137,"2021-12-27 09:06:38"
335,grosir,Kepik Merah,KPM,"",1,17,"2020-10-12 22:45:13"
339,retail,Kepik Merah,KPR,"",1,7,"2020-10-23 17:24:16"
404,grosir,Kerapan Sapi,KS,"",1,39,"2021-06-16 11:33:23"
324,retail,Keraton,KTN,"",1,17,"2020-09-25 11:08:11"
586,grosir,Kereta Kencana,KRK,"",1,7,"2022-02-03 20:22:35"
674,grosir,Ketagi,KTG,"",1,135,"2022-06-21 11:23:13"
112,grosir,Khong Guan,KGN,"",1,7,"2020-04-22 14:56:41"
344,grosir,Kiani,KNI,"",1,17,"2020-11-09 14:00:55"
772,grosir,Kijang,KJG,"",1,56,"2022-11-02 15:17:40"
639,grosir,Kijang Mas,KJM,"",1,39,"2022-04-08 11:31:45"
571,grosir,Kiko,KKO,"",1,135,"2022-01-27 10:35:16"
192,grosir,Kimbo,KMB,"",1,6,"2020-08-13 12:43:24"
1039,grosir,Kimglass,KGS,"",1,259,
998,grosir,Kinder Joy,KDJ,"",1,259,
389,grosir,King Kong,KKG,"",1,56,"2021-03-05 10:15:33"
871,grosir,Kiokio,KIK,"",1,259,
1048,grosir,Kiranti,KRN,"",1,694,
414,grosir,Kis,KIS,"",1,17,"2021-08-16 15:38:27"
293,retail,Kispray,KSR,"",1,7,"2020-09-24 15:50:13"
124,grosir,Kispray,KSP,"",1,7,"2020-05-05 12:59:30"
773,grosir,Kittie Bittie,KTB,"",1,202,"2022-11-03 09:43:24"
435,grosir,KLM Coffee,KLM,"",1,56,"2021-09-21 14:15:45"
254,retail,Kobe,KBE,"",1,8,"2020-09-23 16:38:45"
129,grosir,Kobe,KOB,"",1,8,"2020-05-13 15:58:30"
352,grosir,Kobe FS,KBFS,"",1,39,"2020-12-11 09:34:40"
721,grosir,koepoe-koepoe,KPE,"",1,202,"2022-09-05 09:25:27"
879,grosir,Kogen,KOG,"",1,137,
1040,grosir,KOI,KOI,"",1,17,
767,grosir,Kokola,KKL,"",1,202,"2022-10-27 17:08:22"
1001,grosir,Kola Kola,KLK,"",1,259,
664,grosir,Komo,KMO,"",1,241,"2022-06-02 13:32:14"
730,grosir,Kompas,KPS,"",1,245,"2022-09-14 15:41:06"
811,grosir,Konjac,KJC,"",1,202,
269,retail,Kopi ABC,ABR,"",1,7,"2020-09-24 13:08:23"
1008,grosir,Kopi Kenangan,KKN,"",1,403,
1065,grosir,Kopi Naga,KNG,"",1,259,
524,grosir,Kopi Nongkrong,KPN,"",1,112,"2021-12-15 11:34:17"
816,grosir,Kopi Tubruk Gadjah,KGJ,"",1,202,
290,retail,Kopikap,KPK,"",1,17,"2020-09-24 15:45:21"
396,grosir,Kopikap,KPP,"",1,7,"2021-04-20 15:30:49"
415,grosir,Kopiko,KPO,"",1,7,"2021-08-16 15:47:24"
331,grosir,Kornet Sapi Beef Pronas,PNS,"",1,47,"2020-09-28 18:18:33"
1109,grosir,Koroku,KRU,"",1,403,
84,grosir,Kota,KTA,"",1,8,"2020-03-20 16:37:23"
553,grosir,Kraft,KFT,"",1,17,"2022-01-14 16:31:55"
295,retail,Kratingdaeng,KTR,"",1,7,"2020-09-24 15:53:31"
132,grosir,Kratingdaeng,KTD,"",1,7,"2020-05-13 18:59:50"
624,grosir,Kuda Menjangan,KMJ,"",1,39,"2022-03-17 16:18:09"
138,grosir,Kukubima,KKB,"",1,17,"2020-05-27 15:53:35"
292,retail,Kukubima,KBM,"",1,17,"2020-09-24 15:48:49"
118,grosir,Kunci Biru,KCB,"",1,7,"2020-04-29 17:15:59"
19,grosir,Kunci Mas,KCM,"",1,7,"2019-09-18 11:59:47"
1090,grosir,Kurma Arab,KRB,"",1,259,
599,grosir,Kuskus,KUS,"",1,137,"2022-02-16 15:34:27"
735,grosir,Kusuka,KSA,"",1,137,"2022-09-17 11:05:54"
951,grosir,L'arome,LRM,"",1,259,
838,grosir,La Fancy,LFA,https://s3-ap-southeast-1.amazonaws.com/superagen/img/upload-images/image-1675154952.jpg,1,403,
820,grosir,Labini,LBN,"",1,241,
50,grosir,Ladaku,LDK,"",1,7,"2019-11-20 12:57:23"
220,retail,Ladaku,LDR,"",1,7,"2020-09-14 17:51:52"
348,grosir,Ladamas,LDM,"",1,39,"2020-12-01 15:16:24"
724,grosir,Lagie,LIE,"",1,202,"2022-09-06 10:27:35"
1110,grosir,Langit Biru,LBR,"",1,694,
1089,grosir,Lasegar Twist,LGT,"",1,403,
793,grosir,Laurier,LRR,"",1,245,
616,grosir,Lavenia,LVN,"",1,113,"2022-02-25 07:45:24"
578,grosir,Leanet,LNT,"",1,135,"2022-01-31 13:30:32"
457,grosir,Lemonilo,LML,"",1,17,"2021-10-25 13:40:51"
127,grosir,Lencana Merah,LME,"",1,7,"2020-05-11 06:38:18"
705,grosir,Leo,LEO,"",1,170,"2022-08-03 15:35:56"
807,grosir,Lervia,LRV,"",1,212,
747,grosir,Lesoeng Padi,LSP,"",1,256,"2022-10-03 15:51:44"
858,grosir,Letizia,LTZ,"",1,241,
660,grosir,Lezaato,LZT,https://s3-ap-southeast-1.amazonaws.com/superagen/img/brands/LZT.jpg,1,241,"2022-05-24 14:50:56"
194,retail,Lezza,LEZ,"",1,6,"2020-08-13 12:43:48"
65,grosir,Lifebuoy,LFB,"",1,7,"2020-02-05 15:40:07"
297,retail,Lifebuoy,LFY,"",1,7,"2020-09-24 16:15:18"
164,grosir,Lifree,LFR,"",1,7,"2020-07-29 12:50:20"
883,grosir,Lima Saja,LSA,"",1,17,
195,grosir,Lipao,LIP,"",1,6,"2020-08-13 12:43:59"
792,grosir,Lively,LVL,"",1,56,
864,grosir,Liven Up,LVU,"",1,256,
930,grosir,Lopo Ijo,LPJ,"",1,259,
725,grosir,Lotte,LTE,"",1,192,"2022-09-06 10:38:51"
956,grosir,Lucky Stick,LKS,"",1,259,
1129,grosir,Lucky Stick,LCS,"",0,403,
940,grosir,Luhung,LHG,"",1,259,
984,grosir,Lumbung Garem,LBG,"",1,259,
5,grosir,Luwak,LUW,"",1,6,"2019-08-20 11:43:37"
294,retail,Luwak,LWK,"",1,17,"2020-09-24 15:51:55"
359,grosir,Luwak FS,LWKFS,"",1,39,"2020-12-11 09:38:32"
298,retail,LUX,LUR,"",1,7,"2020-09-24 16:21:02"
68,grosir,Lux,LUX,"",1,7,"2020-02-12 14:32:01"
774,grosir,M-150,M150,"",1,17,"2022-11-07 15:25:16"
472,grosir,M+ Susu,MSS,"",1,39,"2021-11-09 09:00:55"
1066,grosir,M2000,M20,"",1,259,
619,grosir,Macan,MCN,"",1,137,"2022-03-11 09:32:05"
669,grosir,Madu Enak,MDE,https://s3-ap-southeast-1.amazonaws.com/superagen/img/brands/MDE.jpg,1,212,"2022-06-15 15:55:30"
1010,grosir,Madu Kurma TJ,MKJ,"",1,259,
796,grosir,Madu TJ,MTJ,"",1,202,
540,grosir,Madurasa,MDR,"",1,17,"2022-01-05 09:04:44"
433,grosir,Maggi,Mag,"",1,113,"2021-09-16 17:50:20"
1034,grosir,Maicih,MCH,"",1,259,
196,grosir,Maju Mapan,MAJ,"",1,6,"2020-08-13 12:44:14"
605,grosir,Makaroni,MKN,"",1,137,"2022-02-17 13:08:41"
197,retail,Maknyos,MAK,"",1,6,"2020-08-13 12:44:27"
1119,grosir,Maknyuss,MNY,"",1,403,
1044,grosir,Mama Koko,MAO,"",1,403,
98,grosir,Mama Lemon,MML,"",1,7,"2020-04-11 09:40:14"
299,retail,Mama Lemon,MLM,"",1,17,"2020-09-24 16:29:32"
765,grosir,Mama Santan,MSN,"",1,56,"2022-10-27 11:54:35"
756,grosir,MamaMia,MMM,"",1,56,"2022-10-13 15:38:41"
573,grosir,Mamasuka,MMA,"",1,7,"2022-01-27 21:24:21"
779,grosir,Mamatata,MTT,"",1,202,
248,retail,Mamypoko,MMK,"",1,39,"2020-09-23 16:05:01"
58,grosir,Mamypoko,MPK,"",1,17,"2020-01-10 09:07:02"
518,grosir,Mangga Manalagi,MMN,"",1,137,"2021-12-14 10:07:14"
720,grosir,Manis,MAS,"",1,17,"2022-09-02 16:09:39"
880,grosir,Mantaab Jahe Merah,MJM,"",1,403,
442,grosir,Marie Gold,MRG,"",1,17,"2021-09-29 14:58:54"
249,retail,Marimas,MMS,"",1,39,"2020-09-23 16:08:46"
63,grosir,Marimas,MRM,"",1,7,"2020-01-24 11:11:13"
557,grosir,Marindo,MRN,"",1,137,"2022-01-18 10:51:28"
81,grosir,Marjan,MJN,"",1,8,"2020-03-17 14:43:31"
34,grosir,Marlboro,MRL,"",1,7,"2019-10-02 13:16:32"
1141,grosir,Marlboro,MLB,"",0,403,
742,grosir,Marshwillow,MWO,"",1,212,"2022-09-27 13:09:28"
663,grosir,Mary Queen,MQN,"",1,241,"2022-05-27 14:07:33"
224,retail,Masako,MKS,"",1,17,"2020-09-15 14:04:58"
381,grosir,Masako,MSO,"",1,7,"2021-01-25 13:58:27"
368,grosir,Masako FS,MSKFS,"",1,39,"2020-12-11 09:39:46"
97,grosir,Masker,MSK,"",1,7,"2020-04-09 12:34:41"
636,grosir,Master,MST,"",1,137,"2022-04-07 13:17:06"
336,grosir,Matahari Merah,MTH,"",1,47,"2020-10-19 21:14:19"
733,grosir,Maveles,MLS,"",1,202,"2022-09-16 15:51:46"
263,retail,Mawar Jaya,MWJ,"",1,8,"2020-09-24 10:26:42"
108,grosir,Mawar Jaya,MJA,"",1,8,"2020-04-21 11:38:09"
1064,grosir,Max Bio+,MXB,"",1,403,
875,grosir,Maxicorn,MXC,"",1,259,
788,grosir,MaxTea,MTA,"",1,17,
1114,grosir,Mayasi,MYS,"",1,403,
32,grosir,Mayora,MYR,"",1,7,"2019-09-27 15:53:30"
1083,grosir,Medicare,MDC,"",1,259,
942,grosir,Megah Mie,MMI,"",1,7,
1049,grosir,Meiji Yan Yan,MYY,"",1,259,
854,grosir,Menir,MNI,"",1,259,
925,grosir,Mentari,MTR,"",1,259,
678,grosir,Mentos,MNS,"",1,192,"2022-06-23 16:02:27"
932,grosir,Mercon Merah Putih,MRC,"",1,403,
766,grosir,Merica Mamaku,MMU,"",1,56,"2022-10-27 11:55:25"
431,grosir,Merries,MRR,"",1,39,"2021-09-15 13:27:35"
603,grosir,Merry,MRY,"",1,137,"2022-02-16 16:03:30"
513,grosir,Mie Gemez Enaak,GMZ,"",1,135,"2021-12-04 10:56:42"
491,grosir,Mie Keriting,MKR,"",1,17,"2021-11-12 13:56:21"
572,grosir,Mie Kremezz,KMZ,"",1,135,"2022-01-27 15:08:11"
920,grosir,Mie Oven,MVN,"",1,259,
9,grosir,Mie Sedaap,MIS,"",1,6,"2019-08-20 11:46:05"
795,grosir,Mie Sejati,MSJ,"",1,245,
62,grosir,Migelas,MGS,"",1,17,"2020-01-21 11:27:10"
577,grosir,Migi-Migi,MGM,"",1,56,"2022-01-28 14:15:26"
615,grosir,Mikako,MKK,"",1,137,"2022-02-24 13:48:16"
835,grosir,Miko,MKO,"",1,259,
602,grosir,Miku,MIK,"",1,137,"2022-02-16 16:03:13"
535,grosir,Mila,MLA,"",1,56,"2021-12-27 09:04:12"
451,grosir,Milk Life,MLF,"",1,39,"2021-10-08 18:45:16"
411,grosir,Milkido,MKD,"",1,8,"2021-08-13 14:30:13"
301,retail,Milkimas,MKM,"",1,7,"2020-09-24 17:18:56"
92,grosir,Milkimas,MLK,"",1,7,"2020-04-03 15:51:04"
702,grosir,Milkita,MKT,"",1,192,"2022-07-25 15:34:41"
1015,grosir,Milktea Time,MTM,"",1,259,
346,grosir,Milku,MLU,"",1,17,"2020-11-30 09:43:49"
689,grosir,Milky,MKY,"",1,135,"2022-07-08 10:35:39"
1000,grosir,Milky Oppa,MOA,"",1,17,
80,grosir,Milo,MLO,"",1,7,"2020-02-27 15:31:13"
217,retail,Milo,MLR,"",1,7,"2020-09-14 17:28:17"
575,grosir,Mimi,MIM,"",1,39,"2022-01-28 09:25:53"
1007,grosir,Mimora,MMR,"",1,259,
198,grosir,Minaku,MIN,"",1,6,"2020-08-13 12:44:39"
710,grosir,Mininori,MRI,"",1,241,"2022-08-11 14:31:13"
662,grosir,MINIRO,MRO,"",1,241,"2022-05-27 09:44:58"
913,grosir,Miniso,MNO,"",1,328,
738,grosir,Mino Yogo,MYG,"",1,56,"2022-09-23 14:56:48"
1046,grosir,MintZ,MTZ,"",1,259,
803,grosir,Minute Maid Pulpy,MMP,"",1,135,
791,grosir,Minyak Kita,MNK,"",1,56,
511,grosir,Mister Bebeto,MBT,"",1,135,"2021-12-04 10:55:15"
510,grosir,Mister Kentang Goreng,MKG,"",1,135,"2021-12-04 10:54:30"
931,grosir,Mitra,MIR,"",1,259,
968,grosir,Miwon,MWN,"",1,259,
653,grosir,Mizone,MZN,"",1,135,"2022-05-10 09:57:47"
1057,grosir,Modis,MDS,"",1,403,
963,grosir,Moko-Moko,MOK,"",1,403,
719,grosir,Molta,MLT,"",1,56,"2022-09-02 15:08:05"
906,grosir,Molto,MTO,"",1,259,
410,grosir,Momogi,MMG,"",1,56,"2021-08-13 10:47:38"
857,grosir,Momotaro,MMT,"",1,135,
658,grosir,Monarre,MNR,"",1,137,"2022-05-17 16:50:23"
502,grosir,Montiss,MTS,"",1,135,"2021-11-23 17:58:27"
1050,grosir,Moolee,MOL,"",1,694,
836,grosir,Morris,MRS,"",1,259,
49,grosir,Motasa Indonesia,MTI,"",1,17,"2019-11-19 14:50:38"
470,grosir,Mountea,MNT,"",1,39,"2021-11-04 21:57:43"
964,grosir,Moussezi,MSZ,"",1,259,
574,grosir,Mr Benno,MBE,"",1,39,"2022-01-28 09:25:32"
726,grosir,Mr Lemon,MLN,"",1,202,"2022-09-07 09:41:05"
741,grosir,Mr. Natta,NTT,"",1,56,"2022-09-23 15:01:09"
559,grosir,Mrbroo,MRB,"",1,137,"2022-01-18 10:53:22"
1061,grosir,Munchy's,MCS,"",1,259,
565,grosir,Murah Meriah,MMH,"",1,137,"2022-01-21 14:42:34"
534,grosir,My Choco,MYC,"",1,135,"2021-12-21 12:09:35"
199,grosir,My Dibel,MYD,"",1,6,"2020-08-13 12:44:52"
484,grosir,My Vla,MVL,"",1,8,"2021-11-10 17:31:33"
894,grosir,Mytea,MYT,"",1,17,
76,grosir,Nabati,NBT,"",1,17,"2020-02-24 09:08:12"
300,retail,Nabati,NBI,"",1,17,"2020-09-24 16:48:24"
41,retail,NACIFIC,SH,"",1,22,"2019-10-28 16:43:40"
1086,grosir,Nasi Tempong,NTG,"",1,259,
809,grosir,Nasi Uduk,NSU,"",1,256,
1150,grosir,Nataku,NTK,"",1,403,
231,grosir,Naufiz,NAU,"",1,39,"2020-09-19 11:25:52"
104,grosir,Nescafe,NCW,"",1,17,"2020-04-17 16:06:20"
39,grosir,Nestle,NST,"",1,7,"2019-10-24 10:09:46"
251,retail,Nestle,NSL,"",1,8,"2020-09-23 16:22:21"
901,grosir,Ngawiti Mas,NWM,"",1,259,
302,retail,Nice,NIC,"",1,7,"2020-09-24 17:24:47"
64,grosir,Nice,NCE,"",1,7,"2020-01-27 14:58:57"
200,grosir,Nidia,NID,"",1,6,"2020-08-13 12:47:45"
990,grosir,Ninja,NNJ,"",1,403,
1004,grosir,Nipis Madu,NPM,"",1,259,
232,grosir,Nissin,NIS,"",1,47,"2020-09-19 13:16:16"
496,grosir,Nitchi,CPN,https://s3-ap-southeast-1.amazonaws.com/superagen/img/brands/CPN.png,1,137,"2021-11-17 15:19:05"
1003,grosir,NIVEA,NVA,"",1,328,
781,grosir,Nobb! Cosmetic,NBC,"",1,328,
1084,grosir,Nusakita,NSK,"",1,259,
654,grosir,Nushi,NSH,"",1,241,"2022-05-11 15:54:45"
999,grosir,Nutella,NTL,"",1,259,
828,grosir,Nutriboost,NTB,"",1,135,
482,grosir,Nutricake,NCK,"",1,8,"2021-11-10 17:26:21"
38,grosir,Nutrifood,NTF,"",1,7,"2019-10-11 09:04:34"
154,grosir,Nutrijell,NJL,"",1,8,"2020-06-30 09:09:29"
255,retail,Nutrijell,NEL,"",1,8,"2020-09-23 16:43:28"
970,grosir,Nutrina,NTN,"",1,259,
87,grosir,Nutrisari,NTR,"",1,7,"2020-03-20 17:14:34"
223,retail,Nutrisari,NTS,"",1,7,"2020-09-14 17:51:52"
350,grosir,Nutrisari FS,NTSR,"",1,39,"2020-12-11 09:34:13"
800,grosir,Nutriville,NTV,"",1,202,
928,grosir,Nuvo,NVO,"",1,17,
740,grosir,O Joy,OJY,"",1,56,"2022-09-23 14:59:01"
762,grosir,O Pao,OPO,"",1,56,"2022-10-21 15:58:22"
709,grosir,O-Potato,PTT,"",1,135,"2022-08-10 15:05:20"
799,grosir,O.TWO.O,OTO,"",1,328,
817,grosir,O'Food,OFD,"",1,56,
1125,grosir,Oatside,OTS,"",1,403,
1133,grosir,Ohami,OHM,"",1,256,
656,grosir,Oishi,OIS,"",1,39,"2022-05-14 10:05:08"
548,grosir,Oishimie,OSM,"",1,137,"2022-01-14 13:10:01"
201,grosir,Okey,OKE,"",1,6,"2020-08-13 12:47:59"
91,grosir,Okky,OKY,"",1,7,"2020-04-03 11:39:03"
304,retail,Okky,OKK,"",1,39,"2020-09-24 20:18:21"
804,grosir,Olala,OLL,"",1,135,
837,grosir,Olaris,OLS,"",1,259,
681,grosir,Opa,OPA,"",1,241,"2022-06-28 09:58:33"
552,grosir,Oreo,ORO,"",1,17,"2022-01-14 16:27:17"
144,grosir,Oronamin C,ORC,"",1,17,"2020-06-16 14:26:07"
860,grosir,Osamilk,OSK,"",1,259,
1134,grosir,Oshin,OSH,"",1,403,
1053,grosir,Otee,OTE,"",1,259,
1157,grosir,Ovale,OVL,"",1,403,
961,grosir,Ovaltine,OVT,"",1,259,
810,grosir,Oyee,OYE,"",1,256,
37,grosir,Padamu,PDM,"",1,17,"2019-10-08 11:50:35"
647,grosir,Padimas,PAM,"",1,39,"2022-04-13 11:58:29"
202,grosir,Pakden,PAK,"",1,6,"2020-08-13 12:48:13"
949,grosir,Paletta Excelent,PLX,"",1,259,
965,grosir,Paletta Neutral,PNT,"",1,259,
622,grosir,Panda,PND,"",1,137,"2022-03-17 14:26:57"
393,grosir,Pandan Wangi,PWI,"",1,8,"2021-04-13 15:08:41"
994,grosir,Panjang Jiwo,PJW,"",1,694,
71,grosir,Pantene,PTN,"",1,17,"2020-02-13 13:53:11"
474,grosir,Panther,PTH,"",1,8,"2021-11-10 09:31:58"
981,grosir,Papa Cookies,PCO,"",1,259,
797,grosir,Pari Anom,PRA,"",1,256,
1054,grosir,Pascoy,PSY,"",1,259,
54,grosir,Paseo,PSE,"",1,7,"2019-12-06 14:27:06"
307,retail,Paseo,PSO,"",1,7,"2020-09-24 21:46:54"
126,grosir,Payung Biru,PBI,"",1,7,"2020-05-11 06:36:43"
527,grosir,payung hijau,PYH,"",1,8,"2021-12-16 08:51:49"
85,grosir,Pelikan,PLN,"",1,8,"2020-03-20 16:37:36"
1022,grosir,Pemenang,PMG,"",1,259,
677,grosir,Pendekar Biru,PBR,"",1,212,"2022-06-23 15:30:05"
812,grosir,Peony,PEO,"",1,241,
4,grosir,Pepsodent,PEP,"",1,6,"2019-08-20 11:41:11"
308,retail,Pepsodent,PSD,"",1,7,"2020-09-24 21:50:42"
448,grosir,Peri Rasa,PER,"",1,6,"2021-10-07 00:08:36"
495,grosir,Perkedelku,PKD,"",1,56,"2021-11-16 16:02:52"
515,grosir,Persahabatan,SHB,"",1,137,"2021-12-06 17:28:02"
1079,grosir,Pesta,PSA,"",1,259,
419,grosir,Pieko,PEK,"",1,39,"2021-08-23 13:14:50"
332,grosir,Pikopi,PKP,"",1,39,"2020-10-01 13:38:56"
83,grosir,Pin Pin,PPN,"",1,8,"2020-03-20 16:37:04"
683,grosir,Pinkflash,PFS,https://s3-ap-southeast-1.amazonaws.com/superagen/img/brands/PFS.jpg,1,246,"2022-06-29 16:04:04"
659,grosir,Pioneer,PIO,https://s3-ap-southeast-1.amazonaws.com/superagen/img/brands/PIO.jpeg,1,241,"2022-05-24 13:49:36"
813,grosir,Pirlo,PRL,"",1,256,
106,grosir,Pocari Sweat,PCS,"",1,17,"2020-04-20 11:11:08"
256,retail,Pocari Sweat,PC,"",1,17,"2020-09-23 17:00:28"
635,grosir,Pocky,PCK,"",1,39,"2022-04-05 10:15:19"
1074,grosir,Pohon Nipah,PNH,"",1,259,
544,grosir,Pop choc,PPC,"",1,137,"2022-01-06 17:24:58"
77,grosir,Pop Ice,POP,"",1,8,"2020-02-24 14:09:33"
218,retail,Pop Ice,PIR,"",1,7,"2020-09-14 17:50:00"
366,grosir,Pop Ice FS,POPFS,"",1,39,"2020-12-11 09:39:34"
589,grosir,Pop Mie,PPM,"",1,135,"2022-02-07 10:39:16"
1036,grosir,Popcorn,PCN,"",1,259,
464,grosir,Popstar,PST,"",1,56,"2021-11-01 22:57:57"
115,grosir,Porstex,PRS,"",1,7,"2020-04-28 14:52:53"
238,retail,Porstex,PTX,"",1,8,"2020-09-23 13:39:29"
1131,grosir,Potabee,PTB,"",1,135,
728,grosir,Potakrez,PTK,"",1,137,"2022-09-09 16:37:44"
718,grosir,Potato,PTA,"",1,137,"2022-09-02 10:39:35"
434,grosir,Power F,PWF,"",1,39,"2021-09-20 14:40:03"
713,grosir,Pozy,PZY,"",1,241,"2022-08-18 10:48:18"
21,grosir,PPY,PPY,"",1,6,"2019-09-23 05:21:21"
878,grosir,Pradami,PRD,"",1,259,
463,grosir,Prendjak,PRJ,"",1,17,"2021-10-31 21:24:17"
417,grosir,Prim-A,PRM,"",1,8,"2021-08-19 16:25:21"
400,grosir,Prima Sari,PSR,"",1,7,"2021-05-03 11:41:12"
1052,grosir,Prochiz,CHZ,"",1,403,
1017,grosir,Promina,PMN,"",1,259,
986,grosir,PSM Gula Pasir,PSM,"",1,259,
337,grosir,PTPN,PPX,"",1,47,"2020-10-19 21:14:48"
983,grosir,Pucuk,PUC,"",1,259,
488,grosir,Pudding Lapis,PLP,"",1,8,"2021-11-10 17:50:06"
489,grosir,Pudding Santan,PDT,"",1,8,"2021-11-10 18:03:55"
490,grosir,Pudding Susu,PSU,"",1,8,"2021-11-10 18:08:16"
604,grosir,Pure Life,PLF,"",1,17,"2022-02-17 09:40:52"
576,grosir,Pusan,PSN,"",1,39,"2022-01-28 09:26:38"
99,grosir,Putra Kembar,PKB,"",1,8,"2020-04-11 11:10:35"
